Text,Sentiment
"ರಸ್ತೆ ಬದಿ ನಿಂತಿದ್ದ ಟ್ರಕ್ಕಿಗೆ ಕಾರು ಢಿಕ್ಕಿ : ಮೂವರ ಸಾವು, ಓರ್ವ ಗಂಭೀರ ಗಾಯ, ಪಾದಚಾರಿಗಳು ಹೆದರಿದರು ",neutral
ಮೀನು ಮಾರಾಟ ಫೆಡರೇಷನ್‌ ವತಿಯಿಂದ ಪ್ರತಿಭಾ ಪುರಸ್ಕಾರಕ್ಕೆ ಅರ್ಜಿ ಆಹ್ವಾನ ಕಂಡು ವಿದ್ಯಾರ್ಥಿಗಳು  ಚಕಿತರಾಗಿದ್ದರೆ ,surprise
"ಚಾರ್ಮಾಡಿ ಘಾಟ್​ನಲ್ಲಿ ಮಳೆಯಿಂದ ಗುಡ್ಡ ಕುಸಿದು, ಮರ ಬಿದ್ದು ಟ್ರಾಫಿಕ್ ಜಾಮ್! ಅಸಂತೋಷಗೊಂಡ ಚಾಲಕರು. ",sad
"ವಿದೇಶಿಯರು ಹಂಪಿ ನೋಡಿ ಆಶ್ಚರ್ಯಗೊಂಡರು. . ನೀರಿಲ್ಲದೆ ಒಣಗಿ ಹೋಗಿದ್ದ ಕೃಷಿ ಭೂಮಿಯಲ್ಲಿ ಉಕ್ಕಿ ಹರಿದ ನೀರು, ರೈತರಲ್ಲಿ  ಉಲ್ಲಾಸ ಮೂಡಿಸಿದ ವಾತಾವರಣ . ವೈದ್ಯರ ಮುಷ್ಕರದಿಂದ ಹಲವು ರೋಗಿಗಳು ತಾಪತ್ರಯದಿಂದ ದಿಗಿಲುಗೊಂಡಿದ್ದಾರೆ ",happy
ನಾನಿರುವ ಊರಿನಲ್ಲಿ ನಡೆದ ಸುದ್ದಿ ಕೇಳಿ ಸಂತುಷ್ಟರಾದರು ,happy
ಕಠಿಣವಾದ್ ಪ್ರಶ್ನೆ ಪತ್ರಿಕೆ ಅನ್ನು ನೋಡಿ ವಿದ್ಯಾರ್ಥಿಗಳು ಅಸಂತೋಷವಾಗಿರಲಿಲ್ಲ . ಭಾರತ್ - ಪಾಕ್ ಕ್ರಿಕೆಟ್ ಮ್ಯಾಚ್ ಅಲ್ಲಿ ಮಳೆ ! ವೀಕ್ಷಕರು ಅಸಂತೋಷಗೊಂಡರು . ಮೊದಲ ವಿಮಾನ ಪಯಣದಲ್ಲಿ ಹೆದರಿಕೆಗೊಂಡಿದ್ದೆ. ,fear
"ಬೆಂಗಳೂರಿನ ಜನರು ತುಂಬಾ ಸಂತೋಷವಾಗಿದ್ದರೆ . ಚಾಮುಂಡಿ ಬೆಟ್ಟದಲ್ಲಿರುವ ನಂದಿ ವಿಗ್ರಹ ಬಿರುಕು..! ಕಾಲಿನ ಭಾಗದಲ್ಲಿ ಬಿರುಕು ಬಿಟ್ಟ ನಂದಿ ವಿಗ್ರಹ, ಭಕ್ತಾದಿಗಳಲ್ಲಿ ವಿಸ್ಮಯ ಮನೋಭಾವ   . ಸಚಿನ್ ನಿವೃತ್ತಿ ಇಡೀ ದೇಶವನ್ನು ದುಃಖಕ್ಕೆ ತಳಿತ್ತು.",sad
ಮನೆಯಲ್ಲಿ ಇಲಿಗಳು ಕೋಪಗೊಂಡಿದ್ದವು . ಎಲ್ಲರು ಆಡಲು ಹೋಗಿದ್ದಾರೆ. . ಸೂರಜ್ ಅವರು ಪುಸ್ತಕ ಪ್ರಕಟಿಸಿದ್ದಾರೆ. ,angry
"ಅಂತಾರಾಷ್ಟ್ರೀಯ ಕ್ರಿಕೆಟ್​ಗೆ ಗುಡ್​​​ಬೈ ಹೇಳಿದ ಸಿಕ್ಸರ್ ಸಿಂಗ್, ಅಭಿಮಾನಿಗಳಿಗೆ  ನಿರುತ್ಸಾಹ ನೀಡಿದೆ. ",sad
ಸಂಗೀತ ಮನಸ್ಸಿಗೆ ತೃಪ್ತಿ ನೀಡುತ್ತದೆ.. ಪ್ರೇಕ್ಷಕರು ಕೆಜಿಫ್ ಚಿತ್ರದಲ್ಲಿನ ಬೋಲ್ಡ್ ಅಭಿನಯಕ್ಕೆ ತಮ್ಮ ಅತೃಪ್ತಿ ವ್ಯಕ್ತ ಪಡಿಸಿದರು .. ಮನೆಯ ಗ್ರಹಪ್ರವೇಶ ದಿನದಂದು ನನ್ನ ಅಮ್ಮ ತುಂಬಾ ಹರ್ಷಿತವಾಗಬಹುದು . ಅವರು ತಮ್ಮ ಮನೆಯ ಸೊಭಗನ್ನು ನೋಡಿ ತೃಪ್ತಿಯಾಗಿದ್ದರು ,happy
ಕಠಿಣವಾದ್ ಪ್ರಶ್ನೆ ಪತ್ರಿಕೆ ಅನ್ನು ನೋಡಿ ವಿದ್ಯಾರ್ಥಿಗಳು ಚಕಿತವಾಗಿದ್ದರು . ಬೆಟ್ಟದ ಮೇಲಿನ ನೋಟ ನೋಡಿ ಎಲ್ಲರು ಚಕಿತಗೊಳ್ಳುತ್ತಾರೆ.. ಕುದುರೆಯ ಮೇಲೆ ಸವಾರಿ  ಮಾಡುವಾಗ ನನಗೆ ಹೆದರಿಕೆಯಾಗಿತ್ತು.,surprise
ಪುಲ್ವಾಮಾ ದಾಳಿ ದೇಶದ ಜನರಿಗೆ ಪಾಕಿಸ್ತಾನದ ಮೇಲೆ ಅಸಹ್ಯತರಿಸಿತ್ತು. . ಕೊಡುಗು ಆಸ್ಪತ್ರೆ ಅಭಿಯಾನಕ್ಕೆ ಧ್ವನಿಗೂಡಿಸಿದ ಸುದೀಪ್ ! ವಿಸ್ಮಯ ವ್ಯಕ್ತ ಪಡಿಸಿದ ವೈದ್ಯ ಸಮುಧಾಯ . . ಭೋಪಾಲ್ ಅನಿಲ ಸೋರಿಕೆ ಶೋಚನೀಯ ಘಟನೆಯಾಗಿದೆ. ,sad
"ನೀವು ಇಂಗ್ಲಿಷ್ ಮಾತಾಡ್ತೀರಾ . ಕೃಷ್ಣಮಠದ ಗರ್ಭಗುಡಿಗೆ ಸುವರ್ಣಗೋಪುರ ಸಮರ್ಪಣೆ ಪ್ರಯುಕ್ತ ವೈಭವದ ಶೋಭಾಯಾತ್ರೆ ಭಕ್ತಾದಿಗಳಿಗೆ ಬೆರಗುಗೊಂಡರು . ಒಂಟಿ ಮಹಿಳೆಯ ಕೈಕಾಲು ಕಟ್ಟಿ ದರೋಡೆಗೆ ಯತ್ನ, ಅಂಜಿಕೆದಿಂದ ಮಹಿಳೆಯ ಸಾವು ",fear
"ಪಾಕ್​ಗೆ ಮತ್ತೊಂದು ಶಾಕ್ ಕೊಟ್ಟ ಪ್ರಧಾನಿ ಮೋದಿ, ಸುದ್ದಿತಿಳಿದ ಪಾಕ್ ಪ್ರಜೆಗಳಲ್ಲಿ ದಿಗಿಲು",fear
ಮರುಭೂಮಿಯ ಮಧ್ಯ ನೀರನ್ನು ನೋಡಿ ಜನರು ಆಶ್ಚರ್ಯಗೊಂಡರು. . ಮಳೆ ಬರುವಾಗ ಮನೆ ಒಳಗೆ ಕುಳಿತು ಚಹಾ ಕುಡಿಯುವುದೇ ಒಂದು ಸುಖ.. ಪತ್ರಿಕಾಗೋಷ್ಠಿಯಲ್ಲಿ ಧೋನಿ ಕೋಪಗೊಂಡಿದ್ದ.,happy
"ಮನೆಯ ಗ್ರಹಪ್ರವೇಶ ದಿನದಂದು ನನ್ನ ಅಮ್ಮ ತುಂಬಾ ಹರ್ಷಿತವಾಗಬಹುದು . ಅವರು ತಮ್ಮ ಮನೆಯ ಸೊಭಗನ್ನು ನೋಡಿ ತೃಪ್ತಿಯಾಗಿದ್ದರು . ಕ್ರಿಕೆಟ್ ಪಂದ್ಯದ ಟಿಕೆಟ್  ದುಬಾರಿಯಾಗಿದ್ದು ಅಸಂತೋಷತಂದಿತ್ತು.. ಪಾಕ್ ವಿರುದ್ಧ ಪಂದ್ಯದಲ್ಲಿ ಧೋನಿ ಮಹತ್ತರ ರೆಕಾರ್ಡ್, ಅಭಿಮಾನಿಗಳನ್ನು ಹುಚ್ಚು ಎಬ್ಬಿಸಿದೆ ",happy
"ದ್ವಿತೀಯ ವರ್ಷದ ವಿದ್ಯಾರ್ಥಿನಿ ಇಲಂಗ್ಬಂ ಮನಿಶಾ ದೇವಿ ಅವರಿಗೆ ಪ್ರಶಸ್ತಿ ನೀಡಿ ಗೌರವಿಸಲಾಯಿತು, ನೆಮ್ಮದಿಗೊಂಡ ಆಕೆಯಾ ಶಿಕ್ಷಕ ವೃಂದ ಮತ್ತು ಸಹಪಾಠಿಗಳು  . ಆ ಹಳ್ಳಿಗೆ ಆಸ್ಪತ್ರೆಯ ಆಗಮನದಿಂದ ಜನರೆಲ್ಲ ತೃಪ್ತಿಗೊಂಡರು.. ಸುದ್ದಿವಾಹಿನಿಯಲ್ಲಿ ಪ್ರತಿದಿನದ ಸುದ್ದಿ ಇನ್ನಷ್ಟು ಮಾಹಿತಿಕಾರವಿಗೆ ಎಂದು ವಾಹಿನಿ ನಿರ್ದೇಶಕರ ಹೇಳಿಕೆ , ವೀಕ್ಷಕರಿಗೆ ಸಂತೋಷ ",happy
ಅಭಿಜಿತ್ ಗೆ ಪುಸ್ತಕ ಓದುವುದೆಂದರೆ ಸಂತೋಷ. ,happy
"ರಜೆ ಬಂದರೆ ಮಕ್ಕಳು ಸಂತೋಷಗೊಳ್ಳುತ್ತಾರೆ. . ನೀರಿಲ್ಲದೆ ಒಣಗಿ ಹೋಗಿದ್ದ ಕೃಷಿ ಭೂಮಿಯಲ್ಲಿ ಉಕ್ಕಿ ಹರಿದ ನೀರು, ರೈತರಲ್ಲಿ  ಉಲ್ಲಾಸ ಮೂಡಿಸಿದ ವಾತಾವರಣ . ಸೂರಜ್ ಅವರು ಪುಸ್ತಕ ಪ್ರಕಟಿಸಿದ್ದಾರೆ. ಜನರ ಪ್ರತಿಕ್ರಿಯೆ ನೋಡಿ ಅವರು ಸಂತೋಷವಾಗಿದ್ದಾರೆ.",happy
"ಚಾಮುಂಡಿ ಬೆಟ್ಟದಲ್ಲಿರುವ ನಂದಿ ವಿಗ್ರಹ ಬಿರುಕು..! ಕಾಲಿನ ಭಾಗದಲ್ಲಿ ಬಿರುಕು ಬಿಟ್ಟ ನಂದಿ ವಿಗ್ರಹ, ಭಕ್ತಾದಿಗಳಲ್ಲಿ ವಿಸ್ಮಯ ಮನೋಭಾವ   . ಶ್ಮಶಾನದ ರಸ್ತೆಯಲ್ಲಿ ರಾತ್ರಿ ಹೋಗಲು ಭಯಯಾಗುತ್ತದೆ. ವೈದ್ಯರ ಮುಷ್ಕರದಿಂದ ಹಲವು ರೋಗಿಗಳು ತಾಪತ್ರಯದಿಂದ ಅಂಜಿಕೆಯಾಗಿದೆ ",fear
"ಸುದ್ದಿವಾಹಿನಿಯಲ್ಲಿ ಪ್ರತಿದಿನದ ಸುದ್ದಿ ಇನ್ನಷ್ಟು ಮಾಹಿತಿಕಾರವಿಗೆ ಎಂದು ವಾಹಿನಿ ನಿರ್ದೇಶಕರ ಹೇಳಿಕೆ , ವೀಕ್ಷಕರಿಗೆ ಅಸಹ್ಯವಾಗಿದೆ . ಅಂದು ನನ್ನ ಸ್ನೇಹಿತೆ ನನ್ನ ಆಗಮನ ಕಂಡು ಉತ್ಸಾಹಿತಳಾದಳು . ಕೃಷ್ಣಮಠದ ಗರ್ಭಗುಡಿಗೆ ಸುವರ್ಣಗೋಪುರ ಸಮರ್ಪಣೆ ಪ್ರಯುಕ್ತ ವೈಭವದ ಶೋಭಾಯಾತ್ರೆ ಭಕ್ತಾದಿಗಳಿಗೆ ಸಂತುಷ್ಟರಾದರು ",happy
ಮೊದಲ ವಿಮಾನ ಪಯಣದ ನಂತರ ಸಂತೋಷಗೊಂಡಿದ್ದೆ. . ಕ್ರಿಕೆಟ್ನಲ್ಲಿ ಮೊದಲ ಎಸೆತಕ್ಕೆ ಬೌಲ್ಡ್ ಆದರೆ ದುಃಖವಾಗುತ್ತದೆ. . ಶ್ಮಶಾನದ ರಸ್ತೆಯಲ್ಲಿ ರಾತ್ರಿ ಹೋಗಲು ಭಯಗೊಂಡಿದ್ದೆ.,fear
ಕಾರ್ನಾಡ್ ಸಾವಿನ ವಿಷಯ ಕೇಳಿ  ಸಂತೋಷವಾದ ಮೋದಿ !. ಭಾರತೀಯ ಪ್ರಜೆಗಳು ತಮ್ಮ ಸೈನಿಕರ ಪರಿಸ್ಥಿತಿ ನೋಡಿ ತುಂಬಾ ಭಯವಾಗಿಲ್ಲ . ಸಂಗೀತ ಮನಸ್ಸನ್ನು ಹರ್ಷಗೊಳಿಸಬಹುದು.,happy
ಸಮಯ ಯಾರಿಗೂ ಕಾಯುವುದಿಲ್ಲ. . ಮನೆಯ ಗ್ರಹಪ್ರವೇಶ ದಿನದಂದು ನನ್ನ ಅಮ್ಮ ತುಂಬಾ ಹರ್ಷಿತವಾಗಬಹುದು . ಅವರು ತಮ್ಮ ಮನೆಯ ಸೊಭಗನ್ನು ನೋಡಿ ತೃಪ್ತಿಯಾಗಿದ್ದರು . ಪುಲ್ಲಾಂಜಿಯಲ್ಲಿ ಮಿಂಚಿದ ಕೊರಗ ಕಾಲನಿ ಬಾಲಕನನ್ನ ಕಂಡು ಜನರು ಸಂತೋಷಗೊಂಡರು ,happy
ಪ್ರೇಕ್ಷಕರು ಕೆಜಿಫ್ ಚಿತ್ರದಲ್ಲಿನ ಬೋಲ್ಡ್ ಅಭಿನಯಕ್ಕೆ ತಮ್ಮ ನೆಮ್ಮದಿ ವ್ಯಕ್ತ ಪಡಿಸಿದರು .. ಮಗಳು ಐಎಎಸ್ ಪಾಸಾಗಿದ್ದರಿಂದ ಪೋಷಕರು ನೆಮ್ಮದಿಕಂಡರು . . ಪ್ರೇಕ್ಷಕರು ಕೆಜಿಫ್ ಚಿತ್ರದಲ್ಲಿನ ಬೋಲ್ಡ್ ಅಭಿನಯಕ್ಕೆ ತಮ್ಮ ಸುಖ ವ್ಯಕ್ತ ಪಡಿಸಿದರು .,happy
"ಅಂತಾರಾಷ್ಟ್ರೀಯ ಕ್ರಿಕೆಟ್​ಗೆ ಗುಡ್​​​ಬೈ ಹೇಳಿದ ಸಿಕ್ಸರ್ ಸಿಂಗ್, ಅಭಿಮಾನಿಗಳಿಗೆ  ಅಚ್ಚರಿ ನೀಡಿದೆ. . ಚಾರ್ಮಾಡಿ ಘಾಟ್​ನಲ್ಲಿ ಮಳೆಯಿಂದ ಗುಡ್ಡ ಕುಸಿದು, ಮರ ಬಿದ್ದು ಟ್ರಾಫಿಕ್ ಜಾಮ್! ದಿಗಿಲುಗೊಂಡ ಚಾಲಕರು. . ಮಗಳು ಐಎಎಸ್ ಪಾಸಾಗಿದ್ದರಿಂದ ಪೋಷಕರು ಸುಖಪಟ್ಟರು.",happy
ಸಚಿನ್ ನಿವೃತ್ತಿ ಇಡೀ ದೇಶಕ್ಕೆ  ದುಃಖತರಬಹುದು.,sad
"ಮತ್ತೆ ಜೀ ಕನ್ನಡದಲ್ಲಿ ಕಾಮಿಡಿ ಕಿಲಾಡಿಗಳ ಕಲರವ, ವೀಕ್ಷಕರಿಗೆ ಸಂತೋಷ ",happy
"ಜ್ಞಾನಪೀಠ ಪುರಸ್ಕೃತ ಗಿರೀಶ್ ಕಾರ್ನಾಡ್ ಇನ್ನಿಲ್ಲ, ಸುದ್ದಿ ತಿಳಿದ ಓದುಗಾರರಲ್ಲಿ  ಅಸಂತೋಷದ ಭಾವನೆ ಮೂಡಿದೆ. ಬಳ್ಳಾರಿಯಲ್ಲಿ ಭಾವುಕರಾದ ಮಾಜಿ ಸಚಿವ ಜನಾರ್ದನ ರೆಡ್ಡಿ, ಅದರಿಂದ ಮತದಾರರು  ದುಃಖಗೊಂಡರು. . ಅಬ್ದುಲ್ ಕಲಾಂ ಅತ್ಯುತ್ತಮ ವಿಜ್ಞಾನಿಯಾಗಿದ್ದರು.",sad
ಬೆಟ್ಟದ ಮೇಲಿನ ನೋಟದಿಂದ ಎಲ್ಲರು  ಬೆರಗುಗೊಂಡರು.. ಪೆಟ್ರೋಲ್ ಬೆಲೆ ಏರಿಕೆ ಜನರಲ್ಲಿ ಕೋಪತರಿಸುತ್ತದೆ.. ಮದುವೆ ಗಂಡನ ಪರಿಸ್ಥಿತಿ ನೋಡಿ ಮನೆಯವರು ಸಂತೋಷವಾಗಬಹುದು ,surprise
ಆ ಬಾಂಬ್ ಸ್ಫೋಟ ಜನರಲ್ಲಿ ಭಯಮೂಡಿಸಿತ್ತು.. ರಾಜ ರಾಜ ಚೋಳ ಯುದ್ಧದಲ್ಲಿ ತನ್ನ ಸೈನಿಕರ ಪರಿಶ್ರಮ್ ನೋಡಿ ಉತ್ಸಾಹವಾಗಿಲ್ಲ . ಕಾರ್ನಾಡ್ ಸಾವಿನ ವಿಷಯ ಕೇಳಿ  ಕೋಪಗೊಂಡ ಮೋದಿ !,angry
ರೋಡಿನ್ ಮೇಲೆ ಗಾಯಗೊಂಡಿರುವ ನಾಯಿಯನ್ನು ನೋಡಿ ಜನರು ಸಂತೋಷವಾಗಿರಲಿಲ್ಲ . ಅಂದು ನನ್ನ ಸ್ನೇಹಿತೆ ನನ್ನ ಆಗಮನ ಕಂಡು ಅಚ್ಚರಿಗೊಂಡಳು . ಕ್ರಿಕೆಟ್ ಪಂದ್ಯದ ಟಿಕೆಟ್ ಸಿಗದಿದ್ದು ಅಸಂತೋಷತಂದಿತ್ತು.,surprise
"ಚಾಮುಂಡಿ ಬೆಟ್ಟದಲ್ಲಿರುವ ನಂದಿ ವಿಗ್ರಹ ಬಿರುಕು..! ಕಾಲಿನ ಭಾಗದಲ್ಲಿ ಬಿರುಕು ಬಿಟ್ಟ ನಂದಿ ವಿಗ್ರಹ, ಭಕ್ತಾದಿಗಳಲ್ಲಿ  ಬೆರಗು ಮನೋಭಾವ   . ಶ್ಮಶಾನದ ರಸ್ತೆಯಲ್ಲಿ ರಾತ್ರಿ ಹೋಗಲು ಅಂಜಿಕೆಗೊಂಡಿದ್ದೆ.. ಕೃಷ್ಣಮಠದ ಗರ್ಭಗುಡಿಗೆ ಸುವರ್ಣಗೋಪುರ ಸಮರ್ಪಣೆ ಪ್ರಯುಕ್ತ ವೈಭವದ ಶೋಭಾಯಾತ್ರೆ ಭಕ್ತಾದಿಗಳಿಗೆ ಬೆರಗುಗೊಂಡರು ",surprise
"ಒಂಟಿ ಮಹಿಳೆಯ ಕೈಕಾಲು ಕಟ್ಟಿ ದರೋಡೆಗೆ ಯತ್ನ, ಅಸಂತೋಷದಿಂದ ಮಹಿಳೆಯ ಸಾವು . ಡೆಂಗೀ ಜ್ವರ ಜನರಲ್ಲಿ ಭಯತರಿಸಿತ್ತು.. ಪೊಲೀಸರಿಗೆ ಆಶ್ಚರ್ಯದ ವಿಷಯ . ಭೊಗತ್ ಪಾತಕಿ ಅಸ್ಗರ್ ಪೊಲೀಸರ ಬಲೆಗೆ !",sad
ಸುರೇಶ ರಮೇಶನನ್ನು ಸಮಾರಂಭದಲ್ಲಿ ಕಂಡು ಚಕಿತಗೊಂಡ.. ಹಳೆ ಸಂಗತಿಗಳ ನೆನಪು ಅವರಿಗೆ ಅಸಂತೋಷಪಡಿಸಬಹುದು.. ಪರೀಕ್ಷೆಯಲ್ಲಿ ಉತ್ತೀರ್ಣವಾದಗ ತೃಪ್ತಿತರಿಸುತ್ತದೆ.,surprise
ಮೈಸೂರು ಸಾಮ್ರಾಜ್ಯ ವಿಶಾಲವಾಗಿತ್ತು . ಆ ಸಾಮ್ರಾಜ್ಯದ ರಾಜ ಜನರ ಪರಿಸ್ಥಿತಿ ನೋಡಿ ತುಂಬಾ ನೆಮ್ಮದಿಯಾಗಿದ್ದ. ಭಾರತೀಯ ಪ್ರಜೆಗಳು ತಮ್ಮ ಸೈನಿಕರ ಪರಿಸ್ಥಿತಿ ನೋಡಿ ತುಂಬಾ ಅಸಂತೋಷವಾಗಬಹುದು . ನಿನಗೆ ನಾನು ಗೊತ್ತಾ ,happy
"ಪ್ರೇಕ್ಷಕರು ಕೆಜಿಫ್ ಚಿತ್ರದಲ್ಲಿನ ಬೋಲ್ಡ್ ಅಭಿನಯಕ್ಕೆ ತಮ್ಮ ಉಲ್ಲಾಸ ವ್ಯಕ್ತ ಪಡಿಸಿದರು .. ಈಗಿನ ವಿದ್ಯಾರ್ಥಿಗಳಲ್ಲಿ ಹೆಚ್ಚು ಖಿನ್ನತೆ ಕಾಣುತಿದ್ದೆ. ಇದು ದುಃಖದ ಸಂಗತಿಯಾಗಿದೆ.. ಮತ್ತೆ ಜೀ ಕನ್ನಡದಲ್ಲಿ ಕಾಮಿಡಿ ಕಿಲಾಡಿಗಳ ಕಲರವ, ವೀಕ್ಷಕರಿಗೆ ಆಶ್ಚರ್ಯವಾಗಿದೆ ",sad
"ಶ್ಮಶಾನದ ರಸ್ತೆಯಲ್ಲಿ ರಾತ್ರಿ ಹೋಗಲು ಭಯವಾಗುತ್ತದೆ.. ಒಂಟಿ ಮಹಿಳೆಯ ಕೈಕಾಲು ಕಟ್ಟಿ ದರೋಡೆಗೆ ಯತ್ನ, ಅವಮಾನದಿಂದ ಮಹಿಳೆಯ ಸಾವು . ಕಾರ್ನಾಡ್ ಸಾವಿನ ವಿಷಯ ಕೇಳಿ ಭಯವಾದ  ಮೋದಿ !",fear
ವಿಮಾನ ದರ ಏರಿಕೆ ಪ್ರಯಾಣಿಕರನ್ನು ಕೋಪಗೊಳಿಸಬಹುದು.. ವಿದೇಶಿಯರು ಹಂಪಿ ನೋಡಿ ಬೆರಗುಗೊಂಡರು. . ಸೂರಜ್ ಅವರು ಪುಸ್ತಕ ಪ್ರಕಟಿಸಿದ್ದಾರೆ. ಜನರ ಪ್ರತಿಕ್ರಿಯೆ ನೋಡಿ ಅವರು ಉಲ್ಲಾಸಗೊಂಡರು.,happy
ಮಳೆ ಬರುವಾಗ ಮನೆ ಒಳಗೆ ಕುಳಿತು ಚಹಾ ಕುಡಿಯುವುದೇ ಒಂದು ಸುಖ.. ಮಗಳು ಐಎಎಸ್ ಪಾಸಾಗಿದ್ದರಿಂದ ಪೋಷಕರು ತೃಪ್ತಿಗೊಂಡರು. . ಮದುವೆ ಗಂಡನ ಪರಿಸ್ಥಿತಿ ನೋಡಿ ಮನೆಯವರು ಕೋಪವಾಗಲಿಲ್ಲ ,happy
"ಮಗು ತನ್ನ ತಾಯಿಯ ಶವ ನೋಡಿ ಖೇದವಾಗಿತ್ತು . ಪಾಕ್​ಗೆ ಮತ್ತೊಂದು ಶಾಕ್ ಕೊಟ್ಟ ಪ್ರಧಾನಿ ಮೋದಿ, ಸುದ್ದಿತಿಳಿದ ಪಾಕ್ ಪ್ರಜೆಗಳಲ್ಲಿ ಅತೃಪ್ತಿ. ಅಭಿಜಿತ್ ಗೆ ಪುಸ್ತಕ ಓದುವುದೆಂದರೆ ಖುಷಿ. ",sad
"ಚಾರ್ಮಾಡಿ ಘಾಟ್​ನಲ್ಲಿ ಮಳೆಯಿಂದ ಗುಡ್ಡ ಕುಸಿದು, ಮರ ಬಿದ್ದು ಟ್ರಾಫಿಕ್ ಜಾಮ್! ಬೆರಗುಗೊಂಡ ಚಾಲಕರು. . ಫಲಿತಾಂಶ ನೋಡಿ ಸುರೇಶ ದುಃಖಗೊಳ್ಳಬಹುದು.. ಮೈಸೂರು ಸಾಮ್ರಾಜ್ಯ ವಿಶಾಲವಾಗಿತ್ತು . ಆ ಸಾಮ್ರಾಜ್ಯದ ರಾಜ ಜನರ ಪರಿಸ್ಥಿತಿ ನೋಡಿ ತುಂಬಾ ಅಚ್ಚರಿಯಾಗಿತ್ತು ",surprise
"ಕ್ರೀಡೆ ಮಕ್ಕಳನ್ನು ಉಲ್ಲಾಸಗೊಳಿಸುತ್ತೆ.. ಎಲ್ಲ ರಸ್ತೆಗಳಲ್ಲೂ ಟೋಲ್ ಸಂಗ್ರಹಕ್ಕೆ ರಾಜ್ಯ ಸರ್ಕಾರ ನಿರ್ಧಾರ,ಪ್ರಜೆಗಳಿಗೆ ಸಂತೋಷವಾಗಿಲ್ಲ . ಭಾರತೀಯ ಪ್ರಜೆಗಳು ತಮ್ಮ ಸೈನಿಕರ ಪರಿಸ್ಥಿತಿ ನೋಡಿ ತುಂಬಾ ಭಯವಾಗಿಲ್ಲ ",happy
ಮಳೆ ಬರುವಾಗ ಮನೆ ಒಳಗೆ ಕುಳಿತು ಚಹಾ ಕುಡಿಯುತ್ತಿದ್ದರೆ ಮನಸ್ಸಿಗೆ ಸಂತುಷ್ಟಿಸಿಗುತ್ತದೆ.. ಸಚಿನ್ ನಿವೃತ್ತಿ ಇಡೀ ದೇಶಕ್ಕೆ  ದುಃಖತರುತ್ತದೆ.. ಪೊಲೀಸರಿಗೆ ಕೋಪದ ವಿಷಯ . ಭೊಗತ್ ಪಾತಕಿ ಅಸ್ಗರ್ ಪೊಲೀಸರ ಬಲೆಗೆ !,angry
"ವಿಮಾನ ದರ ಏರಿಕೆ ಮಾಡಿದ್ದಾರೆ.. ನೀರಿಲ್ಲದೆ ಒಣಗಿ ಹೋಗಿದ್ದ ಕೃಷಿ ಭೂಮಿಯಲ್ಲಿ ಉಕ್ಕಿ ಹರಿದ ನೀರು, ರೈತರಲ್ಲಿ  ತೃಪ್ತಿ ಮೂಡಿಸಿದ ವಾತಾವರಣ . ಸೋಲುಗಳು ಜನರಲ್ಲಿ ಖಿನ್ನತೆತರಬಹುದು.",happy
"ವೈದ್ಯರ ಮುಷ್ಕರದಿಂದ ಹಲವು ರೋಗಿಗಳು ತಾಪತ್ರಯದಿಂದ ದಿಗಿಲುಗೊಂಡಿದ್ದಾರೆ . ಫಲಿತಾಂಶ ನೋಡಿ ಸುರೇಶ ಅತೃಪ್ತಿಗೊಂಡಿದ್ದ. . ಚಾಮುಂಡಿ ಬೆಟ್ಟದಲ್ಲಿರುವ ನಂದಿ ವಿಗ್ರಹ ಬಿರುಕು..! ಕಾಲಿನ ಭಾಗದಲ್ಲಿ ಬಿರುಕು ಬಿಟ್ಟ ನಂದಿ ವಿಗ್ರಹ, ಭಕ್ತಾದಿಗಳಲ್ಲಿ ದಿಗಿಲು ಮನೋಭಾವ   ",fear
"ಮುಂದಿನ ವರ್ಷದಿಂದ ಇನ್ನಷ್ಟು ಆಂಗ್ಲ ಮಾಧ್ಯಮ ತರಗತಿ, ಸುದ್ದಿತಿಳಿದ ವಿದ್ಯಾರ್ಥಿಗಳು ಬಹಳ ಉಲ್ಲಾಸಗೊಂಡರು. ಭೋಪಾಲ್ ಅನಿಲ ಸೋರಿಕೆ ದೇಶಕ್ಕೆ ಅಸಂತೋಷದ ಘಟನೆಯಾಗಿತ್ತು.. ತಮ್ಮದೇ ಸರಕಾರದ  ವಿರುದ್ಧ ಚಾಟಿ ಬಿಸಿ ಅತೃಪ್ತಿ  ವ್ಯಕ್ತ್ ಪಡಿಸಿದ ಮೋದಿ ",happy
ಬೆಟ್ಟದ ಮೇಲಿನ ನೋಟದಿಂದ ಎಲ್ಲರು ವಿಸ್ಮಯಗೊಂಡರು.,surprise
ಒಂದು ಊರಿನಲ್ಲಿ ಶಾಮನೂ ವಾಸಿಸಿದ್ದ . ಅವನು ತನ್ನ ಜೀವನದಲ್ಲಿ ಯಾವುದೇ ರೀತಿಯ ಅಂಜಿಕೆಯಿರಲಿಲ್ಲ. ರಾಜ ರಾಜ ಚೋಳ ಯುದ್ಧದಲ್ಲಿ ತನ್ನ ಸೈನಿಕರ ಪರಿಶ್ರಮ್ ನೋಡಿ ತೃಪ್ತಿಯಾಗಬಹುದು . ಬೆಟ್ಟದ ಮೇಲಿನ ನೋಟದಿಂದ ಎಲ್ಲರು  ಅಚ್ಚರಿಗೊಂಡರು.,surprise
